trade_idx,stock_code,t0_date,entry_price,initial_stop,dynamic_pnl,fixed_pnl,original_pnl,dynamic_exit_reason,trigger_signal,fixed_exit_reason,hold_days_dynamic,improvement_vs_fixed,improvement_vs_original
892,sz001209,2026-02-27 00:00:00,22.37,20.5804,0.0,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0736
893,sh688503,2026-02-27 00:00:00,90.5,83.26,-0.0348066298342542,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.04519337016574576,0.0387933701657457
894,sz000826,2026-02-27 00:00:00,2.48,2.2816,-0.004032258064516014,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.07596774193548395,0.06956774193548389
895,sz301312,2026-02-27 00:00:00,60.05716539997424,55.2525921679763,0.039871840512637924,0.0,0.0549999999999999,dynamic_stop,D4,breakeven_stop,2,0.039871840512637924,-0.01512815948736198
896,bj920010,2026-03-03 00:00:00,12.784747936271067,11.761968101369384,0.037441497659906675,0.0,0.055,dynamic_stop,D4,breakeven_stop,2,0.037441497659906675,-0.017558502340093325
897,sh603616,2026-03-03 00:00:00,7.17,6.5964,0.01673640167364021,-0.07999999999999996,-0.0736,initial_stop,,stop_loss,2,0.09673640167364017,0.09033640167364021
898,bj920351,2026-03-03 00:00:00,22.61,20.8012,-0.0004422821760282636,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.0795577178239717,0.07315771782397164
899,bj920260,2026-03-03 00:00:00,11.753448275862068,10.813172413793104,-0.0016625103906897643,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07833748960931008,0.07193748960931014
900,sz002506,2026-03-03 00:00:00,5.29,4.8668000000000005,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
901,bj920571,2026-03-04 00:00:00,11.11,10.2212,0.0036003600360037247,0.0,0.055,initial_stop,,breakeven_stop,2,0.0036003600360037247,-0.051399639963996276
902,bj920010,2026-03-04 00:00:00,12.784747936271067,11.761968101369384,0.037441497659906675,0.0,0.055,dynamic_stop,D4,breakeven_stop,2,0.037441497659906675,-0.017558502340093325
903,bj920021,2026-03-04 00:00:00,10.8420198668352,9.974658277488386,-0.03959484346224651,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.04040515653775334,0.03400515653775339
904,bj920571,2026-03-05 00:00:00,11.11,10.2212,0.0036003600360037247,0.0,0.055,initial_stop,,breakeven_stop,2,0.0036003600360037247,-0.051399639963996276
905,bj920010,2026-03-05 00:00:00,12.784747936271067,11.761968101369384,0.037441497659906675,0.0,0.055,dynamic_stop,D4,breakeven_stop,2,0.037441497659906675,-0.017558502340093325
906,sz002969,2026-03-05 00:00:00,26.5,24.380000000000003,0.03622641509433966,-0.07999999999999985,-0.0735999999999999,initial_stop,,stop_loss,2,0.11622641509433951,0.10982641509433956
907,sh600714,2026-03-05 00:00:00,24.31,22.3652,0.03290826820238579,0.0,0.0528,initial_stop,,breakeven_stop,2,0.03290826820238579,-0.019891731797614207
908,bj920833,2026-03-05 00:00:00,20.7,19.044,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
909,bj920351,2026-03-05 00:00:00,22.61,20.8012,-0.0004422821760282636,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.0795577178239717,0.07315771782397164
910,sz300323,2026-03-06 00:00:00,12.16,11.1872,0.03618421052631571,0.0,0.053921568627451,dynamic_stop,D4,breakeven_stop,2,0.03618421052631571,-0.01773735810113529
911,bj920014,2026-03-09 00:00:00,14.65,13.478000000000002,0.0,0.0,0.055,dynamic_stop,D4,breakeven_stop,2,0.0,-0.055
912,bj920571,2026-03-09 00:00:00,11.11,10.2212,0.0036003600360037247,0.0,0.055,initial_stop,,breakeven_stop,2,0.0036003600360037247,-0.051399639963996276
913,bj920207,2026-03-09 00:00:00,32.38,29.789600000000004,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
914,bj920010,2026-03-09 00:00:00,12.784747936271067,11.761968101369384,0.037441497659906675,0.0,0.055,dynamic_stop,D4,breakeven_stop,2,0.037441497659906675,-0.017558502340093325
915,sz300017,2026-03-09 00:00:00,19.8470999301188,18.25933193570929,-0.045544554455445696,0.0,2.874651757735734e-05,dynamic_stop,D4,breakeven_stop,2,-0.045544554455445696,-0.045573300973023055
916,bj920014,2026-03-10 00:00:00,14.65,13.478000000000002,0.0,0.0,0.055,dynamic_stop,D4,breakeven_stop,2,0.0,-0.055
917,bj920368,2026-03-10 00:00:00,41.85,38.502,0.0035842293906809264,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.08358422939068089,0.07718422939068083
918,sh688530,2026-03-10 00:00:00,33.43,30.7556,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
919,sh688035,2026-03-10 00:00:00,62.697504477611936,57.68170411940299,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
920,bj920375,2026-03-11 00:00:00,14.64658430232558,13.474857558139536,0.0,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0735999999999999
921,bj920014,2026-03-11 00:00:00,14.65,13.478000000000002,0.0,0.0,0.055,dynamic_stop,D4,breakeven_stop,2,0.0,-0.055
922,sh601789,2026-03-11 00:00:00,7.35,6.8329681942060985,0.0,-0.0703444633733199,-0.0653961198460395,dynamic_stop,D4,stop_loss,2,0.0703444633733199,0.0653961198460395
923,bj920779,2026-03-11 00:00:00,36.29600434900788,34.40206751497977,0.021351351351351466,0.0,-0.0494575271072817,dynamic_stop,D4,breakeven_stop,2,0.021351351351351466,0.07080887845863316
