signal_idx,signal_idx_x,stock_code,t0_date,buy_price,fine_score,operable_score,status,pipeline_stage,trend,structure_strength,atr,n_supports,n_resistances,fused_supports_count,top_support_source,top_support_confidence,top_support_price,realtime_style,entry_price,entry_day_idx,entry_type,confirmation_type,entry_confidence,support_used_price,support_used_type,initial_stop,stop_reason,initial_tp,tp_levels,exit_date,exit_price,exit_reason,trigger_signal,total_pnl_pct,weighted_pnl_pct,total_hold_days,month,hold_return,future_mfe,filter_reason,shallow_features,signal_idx_y,path_quality,mfe,max_drawdown,final_return,ma20_slope,close_ma20_ratio,close_ma60_ratio,volatility_20,avg_amplitude,gap_freq,up_down_vol_ratio,volume_trend,drawdown_depth_80,rebound_ratio_80,new_high_freq,ma20_touch_freq,momentum_20,vol_5_20_ratio,trend_stability,avg_intraday_dd,price_compactness,predicted_path_quality,original_pnl
761,761,bj920261,2025-04-22,13.989802537532915,0.972699648654534,0.2598663287023454,traded,completed,UP,0.9166666666666666,1.3872575737813315,4.0,0.0,5.0,ma60_washed,0.9,11.009663288989206,deep_pullback,13.2941243459526,3.0,pullback,long_lower_shadow,0.8675,12.847842021134708,poc,12.230594398276391,"形态止损: washout, 支撑 12.85 下方 0.75xATR=1.04 (被硬性止损 8% 截断)",15.95294921514312,"[14.6235, 15.9529]",10.0,14.313817037721009,initial_stop,,0.0767025089605735,0.0767025089605735,7.0,2025-04,0.0963022952205026,0.2111475409836065,,,761,0.0935755180429076,0.2581743139911554,0.1505143387288135,0.0749318395727538,0.14007500410079957,0.04266375125484756,0.23248922793769378,0.054383121541073776,0.031072594709641445,0.12096774193548387,2.725229966526566e-33,3.8384378918768287,0.4259259411882028,0.862318741426434,0.048,0.52,0.09712233226755074,0.9940752151605523,0.19095540409291412,-0.023514105557450836,0.7419355301818944,-0.001004901634213609,0.0767025089605735
762,762,bj920260,2025-04-22,12.814650207722678,0.962274610447066,0.2761821317677869,traded,completed,UP,0.725,0.7482630796045286,4.0,0.0,5.0,ma60_washed,0.9,11.683813531497323,deep_pullback,13.016986789949875,5.0,pullback,bullish_candle,0.8387500000000001,12.863789091977855,poc,12.302591782274458,"形态止损: washout, 支撑 12.86 下方 0.75xATR=0.56",15.620384147939852,"[14.3187, 15.6204]",7.0,13.662536838008087,initial_stop,,0.0495928941524796,0.0495928941524796,2.0,2025-04,0.0421052631578946,0.0940298507462686,,,762,0.0445421989841476,0.102255611817559,0.0552523515943535,0.0421052223993569,0.030149993896484338,0.03514868574690144,0.09855572762994713,0.02140360850490678,0.024467684161680714,0.056451612903225805,7.98624461934757e-34,2.4295377677564827,0.3074204625489053,0.8275861842170168,0.008,0.488,0.07544137861199363,1.274964870429071,0.6802933410745575,-0.02065431131970886,0.4438774839931121,-0.0024556029395658673,0.0495928941524796
763,763,bj920799,2025-04-22,63.51327969114429,0.9477058361309318,0.257285886511155,traded,completed,RANGE,0.7749999999999999,4.793333429663892,3.0,1.0,4.0,swing_low,1.0,56.76226974518368,deep_pullback,57.90683610019174,6.0,pullback,bullish_candle,0.8162499999999999,56.76226974518368,swing_low,53.274289212176406,"形态止损: washout, 支撑 56.76 下方 0.75xATR=3.60 (被硬性止损 8% 截断)",69.48820332023008,"[63.056, 69.4882]",9.0,59.5313179887363,initial_stop,,0.0280533698255218,0.0280533698255218,3.0,2025-04,-0.1169681846537742,0.1040922377395257,,,763,-0.0929344191715743,0.0603555045448558,0.16899541439598,-0.1169682391365315,0.09435001373290994,0.030938218473859358,0.0789029091991571,0.028259018065924735,0.026913318692652493,0.12096774193548387,2.5411375655451303e-33,1.5219604350726053,0.40441176470588236,0.7665455211292613,0.024,0.624,0.06374162170169373,1.842099464557213,0.6217742277833879,-0.022271532990537097,0.6790123456790123,0.0005822201484390155,0.0280533698255218
764,764,bj920792,2025-04-22,12.459698811926662,0.943276178308924,0.257285886511155,traded,completed,UP,0.85,0.8519665942340021,5.0,1.0,6.0,ma60_washed,0.9,10.680981819335502,deep_pullback,12.449872551033977,2.0,pullback,bullish_candle,0.8575000000000002,12.336379237723444,poc,11.697404292047944,"形态止损: washout, 支撑 12.34 下方 0.75xATR=0.64",14.93984706124077,"[13.1672, 14.9398]",3.0,12.086300898004572,dynamic_stop,D4,-0.0292028413575372,-0.0292028413575372,1.0,2025-04,0.0283911671924288,0.2006344171292624,,,764,0.0130059601828242,0.1940063074874563,0.1786764880158904,0.0283911394331985,0.02035000085830685,0.10304405508592018,0.1531426866009289,0.019631115096507206,0.030559776627221168,0.11290322580645161,1.4036659212040185e-33,1.7274033866649157,0.3234624300837973,0.8685445095002523,0.016,0.52,0.1579429990017509,2.457253875068632,0.7526435091302758,-0.025355057856278874,0.4781145119906085,-0.0024556029395658673,-0.0292028413575372
765,765,sh600865,2025-04-22,12.739657394212117,0.8888176707881121,0.224008461990219,traded,completed,RANGE,0.7999999999999999,0.6738309765147213,4.0,0.0,5.0,swing_low,1.0,8.627137763234737,deep_pullback,8.993276235944965,7.0,pullback,bullish_candle,0.7000000000000001,8.936088893540699,ma_ma20,8.430715661154657,"形态止损: washout, 支撑 8.94 下方 0.75xATR=0.51",10.791931483133958,"[9.8926, 10.7919]",11.0,9.071734480097156,dynamic_stop,D2,0.0087241003271536,0.0087241003271536,4.0,2025-04,-0.2871439568899153,0.0466988727858292,,,765,-0.2288080607160821,0.0007698405741369,0.2976922988891601,-0.2871439267096503,0.08845000505447383,0.1464438974096276,0.3164449692156872,0.0370398804783926,0.014929578944465274,0.06451612903225806,3.719090711087384e-33,1.3079848259023197,0.3719806648292439,1.0,0.136,0.536,0.34125267487101185,1.230119342153129,0.9381784696693021,-0.011464822394934442,0.5923076631519693,0.004261336675424993,0.0087241003271536
771,771,bj920026,2025-04-23,18.83511628661221,1.6024683303825924,0.2741848243710294,traded,completed,RANGE,0.325,1.7956329501499229,1.0,0.0,2.0,ma60_washed,0.9,18.894284191177483,deep_pullback,19.173218598413776,5.0,pullback,bullish_candle,0.62875,18.629883487483216,ma_ma20,17.639361110540673,"形态止损: washout, 支撑 18.63 下方 0.75xATR=1.35 (被硬性止损 8% 截断)",23.00786231809653,"[21.0905, 23.0079]",9.0,23.13887696391964,initial_stop,,0.2068332108743571,0.2068332108743571,4.0,2025-04,0.0976065818997757,0.3284403669724771,,,771,0.141018232899968,0.35377715305888,0.1864640844679335,0.0976066055606559,-0.011524996757507289,0.012804072367793573,0.017271843839465673,0.017407306957610873,0.02900135069563114,0.11290322580645161,9.632477323132094e-34,0.879504265022093,0.46962752379376327,0.5332519267536289,0.032,0.688,0.032588125435459414,1.3347930631489864,0.3731874138809741,-0.025396138433692317,0.8854673740858818,0.007611303868726582,0.2068332108743571
772,772,bj920163,2025-04-23,19.70011322333207,1.5934976123885187,0.2449707498188675,traded,completed,UP,0.8166666666666667,2.2063146248917214,4.0,0.0,5.0,ma60_washed,0.9,14.537862720768096,shallow_pullback,20.16306588408037,1.0,pullback,long_lower_shadow,0.8525,18.956433949151283,poc,18.550020613353944,"形态止损: washout, 支撑 18.96 下方 0.75xATR=1.65 (被硬性止损 8% 截断)",24.195679060896445,"[22.1794, 24.1957]",2.0,18.550020613353944,dynamic_stop,D4,-0.0799999999999998,-0.0799999999999998,1.0,2025-04,-0.0865,0.0841584158415842,,"{'structure_strength': np.float64(0.8166666666666667), 'trend': 'UP', 'atr_ratio': 0.1094235686961527, 'n_supports': 4, 'n_resistances': 0, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.2789855072463768, 'v2_pattern': '', 'fine_score': 1.5934976123885187, 'operable_score': 0.24497074981886754, 'entry_day': 1}",772,-0.1407918267613459,0.0949999809265136,0.2744291954289474,-0.0864999771118164,0.18329998731613156,0.107486555503012,0.3212401915141301,0.07231112543697653,0.03418624592132068,0.12903225806451613,1.3632281878315355e-33,4.0086705731551,0.5564853326084876,0.721804581365633,0.056,0.528,0.3979239466832032,1.5052063943064269,0.8165374236126366,-0.024798552402485637,1.2547168640022686,-0.012669248305750514,-0.0799999999999998
774,774,bj920779,2025-04-23,46.21517792954708,1.4023367730714826,0.236633622471284,traded,completed,UP,0.75,4.21040355295402,3.0,0.0,4.0,ma60_washed,0.9,35.99597777563027,deep_pullback,42.333102983465125,5.0,pullback,bullish_candle,0.8425,41.93925836976025,poc,38.94645474478792,"形态止损: washout, 支撑 41.94 下方 0.75xATR=3.16 (被硬性止损 8% 截断)",50.79972358015815,"[46.5664, 50.7997]",7.0,44.29846423436376,initial_stop,,0.0464261089404736,0.0464261089404736,2.0,2025-04,-0.0290526315789474,0.1240816326530611,,,774,0.0029775209707534,0.1595789859169407,0.1561365650494511,-0.0290526540655838,0.0573250389099119,-0.21868148808952637,-0.16631929851783023,0.066118564201047,0.032863561902942845,0.12903225806451613,9.078181471610466e-34,1.1042858021275288,0.43202796349158656,0.27160892053821195,0.04,0.536,-0.23676008832985418,1.4541022452376091,0.4048082904494986,-0.036981256976079235,0.7606500597238237,-0.0025481152810755106,0.0464261089404736
775,775,bj920720,2025-04-23,15.23844030188889,1.2918109749921585,0.2701513546673417,traded,completed,RANGE,0.575,1.213232720619262,4.0,1.0,5.0,ma60_washed,0.9,14.018420058184171,deep_pullback,14.884057969286822,5.0,pullback,bullish_candle,0.7662500000000001,14.018420058184171,ma60_washed,13.693333331743876,"形态止损: washout, 支撑 14.02 下方 0.75xATR=0.91 (被硬性止损 8% 截断)",18.929686678272024,"[17.2088, 18.9297]",12.0,14.891145615938864,dynamic_stop,D2,0.0004761904761905,0.0004761904761905,7.0,2025-04,-0.0604651162790698,0.0333033303330334,,,775,-0.0231416844136265,0.0679069341615188,0.0932055520461963,-0.0604650807935137,0.09275001525878909,0.11866279450155659,0.22620160635047215,0.056261655894010915,0.027785509514466372,0.08870967741935484,1.597618223332933e-33,2.504621882868979,0.4532553888969379,0.839779007465532,0.016,0.584,0.2148714161348546,2.1523882417040707,0.6179042417231471,-0.019498617392940416,0.8290075104398216,-0.012669248305750514,0.0004761904761905
776,776,bj920792,2025-04-23,11.624466636048298,1.2363244109865257,0.2761821317677869,traded,completed,UP,0.8833333333333334,0.9283454255947436,4.0,3.0,5.0,ma60_washed,0.9,10.72798410060552,deep_pullback,11.17245863498471,4.0,pullback,long_lower_shadow,0.9625,10.72798410060552,ma60_washed,10.278661944185934,"形态止损: washout, 支撑 10.73 下方 0.75xATR=0.70 (被硬性止损 8% 截断)",13.1671895962001,"[12.3364, 13.1672]",7.0,12.096127158897255,initial_stop,,0.0826737027264734,0.0826737027264734,3.0,2025-04,0.0938292476754014,0.2409836065573771,,,776,0.097788839522257,0.2797971632259957,0.1657953853702375,0.0938292192591587,0.049900000095367415,0.0241772892732115,0.08939917893428473,0.02564772896051277,0.03161365639344014,0.10483870967741936,1.5921018110426738e-33,2.837478602356258,0.3448529707725477,0.7014924492997103,0.024,0.48,0.11926607671846434,1.4754604492707335,0.7725894309456722,-0.02039433750211119,0.5263749286617347,-0.004661202522211413,0.0826737027264734
779,779,bj920221,2025-04-23,16.360153256704983,1.1361417449299247,0.257285886511155,traded,completed,UP,0.8333333333333334,1.0698895439543217,3.0,0.0,4.0,ma60_washed,0.9,14.91923275862069,deep_pullback,15.779367816091954,4.0,pullback,bullish_candle,0.955,14.91923275862069,ma60_washed,14.517018390804598,"形态止损: washout, 支撑 14.92 下方 0.75xATR=0.80 (被硬性止损 8% 截断)",18.935241379310344,"[17.3573, 18.9352]",12.0,17.431743295019157,dynamic_stop,D2,0.1047174701918092,0.1047174701918092,8.0,2025-04,0.0514999999999998,0.133200795228628,,,779,0.0514562695176294,0.1399999618530274,0.0842105324798896,0.0515000343322753,0.06755001068115227,0.021553184717540974,0.10342310405065924,0.015601427541178877,0.026885935342614065,0.12903225806451613,1.145435615231963e-33,1.7035763541214033,0.3334951801949069,0.9301310795342072,0.008,0.48,0.06118153010411942,1.1704963846870426,0.7894675177009406,-0.019979030387879605,0.5003642438661304,-0.0024556029395658673,0.1047174701918092
780,780,bj920579,2025-04-23,29.967882235579047,1.127335453012523,0.2769419411029528,traded,completed,UP,0.7749999999999999,2.0928873115341657,3.0,1.0,4.0,ma60_washed,0.9,26.88618501235367,deep_pullback,27.240804952141357,4.0,pullback,bullish_candle,0.94625,26.88618501235367,ma60_washed,25.316519528703047,"形态止损: washout, 支撑 26.89 下方 0.75xATR=1.57",33.40419939859211,"[30.3675, 33.4042]",13.0,29.720582106094074,initial_stop,,0.0910317135748879,0.0910317135748879,9.0,2025-04,0.0243333333333335,0.1098827470686767,,,780,-0.0216076423720777,0.1043333689371743,0.1287223988692958,0.0243333180745441,0.031449999809265175,0.013049169771738534,0.05678681384422779,0.014113456417542112,0.030437642498369243,0.11290322580645161,1.8968001036287586e-33,1.0914445314417267,0.3452072583264757,0.9033772238236079,0.016,0.584,0.04261268796594897,1.2349779433808727,0.4908223307400359,-0.022153058601734325,0.5272008016524319,-5.510903728996931e-06,0.0910317135748879
781,781,bj920950,2025-04-23,18.29922935998129,1.1231440586415635,0.257285886511155,traded,completed,UP,0.7749999999999999,1.0979017772711424,4.0,1.0,5.0,ma60_washed,0.9,16.408069369526654,deep_pullback,16.79759028548261,4.0,pullback,bullish_candle,0.94625,16.408069369526654,ma60_washed,15.584643036573295,"形态止损: washout, 支撑 16.41 下方 0.75xATR=0.82",20.647537274356893,"[18.7705, 20.6475]",7.0,18.155455406039927,initial_stop,,0.080836899667142,0.080836899667142,3.0,2025-04,-0.0084228584805108,0.1085807406494345,,,781,-0.1317438679199769,0.0650370921450038,0.2266392977767584,-0.1890004344192594,0.05347500324249257,0.025061981863448768,0.09654142178572078,0.016263382058145915,0.025771712617361688,0.11290322580645161,3.6634612852331802e-34,1.190940697327903,0.353061208919603,0.8439305848548574,0.008,0.448,0.030262586824897575,1.6057785340139459,0.3655107600618548,-0.01944143578357797,0.5457412877190218,-0.0024556029395658673,0.080836899667142
782,782,bj920876,2025-04-23,26.929133858267715,1.080858600282919,0.2213658522930517,traded,completed,RANGE,0.35,2.026660481875484,1.0,2.0,1.0,ma_ma20,0.4,25.408635170603677,deep_pullback,26.38057742782152,2.0,pullback,bullish_candle,0.6325000000000001,25.408635170603677,ma_ma20,24.2701312335958,"形态止损: pit_rebound, 支撑 25.41 下方 1.25xATR=2.53 (被硬性止损 8% 截断)",35.18740157480315,"[28.3485, 35.1874]",3.0,25.11391076115485,dynamic_stop,D4,-0.0480151228733458,-0.0480151228733458,1.0,2025-04,0.1585185185185185,0.6948964497041421,,,782,0.3113989058528414,0.6974074752242476,0.2943487047675806,0.1585185439498335,0.03725001335144036,0.016617816046609724,0.07185331350430357,0.01015329073635058,0.03133699611853444,0.12096774193548387,9.557976565466712e-34,1.2533612955842945,0.38140353821871575,0.8656854671801827,0.016,0.656,0.052140082210434535,1.202498698594482,0.6436700179495749,-0.022025994261354452,0.6165627542072294,-0.00017348393144779335,-0.0480151228733458
784,784,bj920245,2025-04-23,24.44162120740005,1.015879760190451,0.2329986342940894,traded,completed,RANGE,0.375,1.5835077165228182,1.0,2.0,1.0,ma_ma20,0.4,23.661778529596795,deep_pullback,24.638844663828635,6.0,pullback,bullish_candle,0.6362500000000001,23.661778529596795,ma_ma20,22.667737090722344,"形态止损: pit_rebound, 支撑 23.66 下方 1.25xATR=1.98 (被硬性止损 8% 截断)",33.809735387758,"[27.4293, 33.8097]",11.0,24.892417679236825,initial_stop,,0.0102915951972557,0.0102915951972557,5.0,2025-04,-0.0605187319884726,0.081451843383824,,,784,-0.0219450320641831,0.0904898939657097,0.1149576759138463,-0.0605187966180456,0.043000001907348914,0.013894366395566404,0.07260554014999077,0.010770890595613558,0.02440503613101743,0.08064516129032258,7.996953431183271e-34,0.803942053860433,0.3257639340727879,0.9414805031855351,0.008,0.624,0.018335304334233138,1.3453385159830598,0.5454671017978486,-0.02155057784770113,0.48316005407511997,0.010242239499798212,0.0102915951972557
786,786,bj920533,2025-04-23,41.33841134395783,0.9408581164674988,0.257285886511155,traded,completed,RANGE,0.475,3.5531611420917506,2.0,2.0,3.0,ma60_washed,0.9,39.21199083950307,deep_pullback,38.04420880913539,4.0,pullback,bullish_candle,0.6512500000000001,36.60510195758563,ma_ma20,35.00067210440456,"形态止损: washout, 支撑 36.61 下方 0.75xATR=2.66 (被硬性止损 8% 截断)",51.40488141548499,"[41.6755, 51.4049]",5.0,42.09684402057974,initial_stop,,0.1065243656866694,0.1065243656866694,1.0,2025-04,-0.0836609640167829,0.0844727477055629,,,786,-0.1920976557656761,0.0730170961500258,0.3281519775350573,-0.297998485715033,0.05394997596740723,0.05220629483841965,0.10934879981155166,0.034990580128089255,0.03362093669538089,0.12096774193548387,1.8805980622706043e-33,1.169058264354621,0.42105263157894735,0.8495833079020182,0.016,0.616,0.10105171255041645,1.7801532372334608,0.6031764803817323,-0.02644810533002364,0.7272727272727273,-0.004661202522211413,0.1065243656866694
787,787,bj920799,2025-04-23,60.08601912141004,0.93807223792576,0.257285886511155,traded,completed,RANGE,0.7749999999999999,4.7538278157893785,3.0,1.0,4.0,swing_low,1.0,56.82665469808331,deep_pullback,57.90683610019174,5.0,pullback,bullish_candle,0.8162499999999999,56.82665469808331,swing_low,53.274289212176406,"形态止损: washout, 支撑 56.83 下方 0.75xATR=3.57 (被硬性止损 8% 截断)",69.48820332023008,"[63.056, 69.4882]",8.0,59.5313179887363,initial_stop,,0.0280533698255218,0.0280533698255218,3.0,2025-04,-0.0720408836135838,0.0836786738922537,,,787,-0.0411960487907919,0.120837422268311,0.16899541439598,-0.0720408661865699,0.17122501373291002,0.02774958851529563,0.0770969839325446,0.02858581381079399,0.027663649600214318,0.12903225806451613,2.6113144982749844e-33,1.8149383006867559,0.40441176470588236,0.808727333762429,0.016,0.584,0.06610031104854341,1.1799882189674624,0.6197666486563616,-0.021698390649444156,0.6790123456790123,-0.004661202522211413,0.0280533698255218
788,788,bj920706,2025-04-23,19.06018490280199,0.93355866124645,0.2622305247285537,traded,completed,UP,0.625,1.576054252169956,2.0,2.0,3.0,ma60_washed,0.9,17.555433463107097,deep_pullback,18.588106019760453,2.0,pullback,bullish_candle,0.92375,17.555433463107097,ma60_washed,17.101057538179617,"形态止损: washout, 支撑 17.56 下方 0.75xATR=1.18 (被硬性止损 8% 截断)",22.118862665841935,"[21.4851, 22.1189]",3.0,17.101057538179617,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2025-04,0.0257997936016511,0.2354456465739309,,,788,0.0813356013953257,0.2373581310974508,0.1442868703303562,0.0257997947188879,-0.00477499485015862,0.004164600647804884,0.01901352223673225,0.018385214939659646,0.03510733487269758,0.12903225806451613,1.8902955764356052e-33,0.8998989204333037,0.4353680639136413,0.7041236480930251,0.016,0.632,0.0005154757256946585,1.5558256784272695,0.16285552271398906,-0.02628462090096616,0.7710652481531846,0.005062784384856293,-0.0799999999999999
789,789,bj920261,2025-04-23,13.865914640402176,0.9207681159044188,0.2545118522553845,traded,completed,UP,0.9166666666666666,1.3420608581426057,4.0,0.0,5.0,ma60_washed,0.9,11.092096389772353,deep_pullback,13.2941243459526,2.0,pullback,long_lower_shadow,0.8675,12.847842021134708,poc,12.230594398276391,"形态止损: washout, 支撑 12.85 下方 0.75xATR=1.01 (被硬性止损 8% 截断)",15.95294921514312,"[14.6235, 15.9529]",9.0,14.313817037721009,initial_stop,,0.0767025089605735,0.0767025089605735,7.0,2025-04,0.0598348055993933,0.2642026009582479,,,789,0.1033463043406213,0.2694157437273301,0.1505143387288135,0.0391752362441331,0.10999999999999996,-0.007843557595149764,0.14816364818485184,0.03383619295660268,0.03126614879884435,0.12096774193548387,2.816202498739366e-33,1.888526148173363,0.4259259411882028,0.7695650761730021,0.056,0.52,-0.06286083940467235,0.7122762024581438,0.020120038041818944,-0.02430460339961805,0.7419355301818944,-0.004661202522211413,0.0767025089605735
