signal_idx,signal_idx_x,stock_code,t0_date,buy_price,fine_score,operable_score,status,pipeline_stage,trend,structure_strength,atr,n_supports,n_resistances,fused_supports_count,top_support_source,top_support_confidence,top_support_price,realtime_style,entry_price,entry_day_idx,entry_type,confirmation_type,entry_confidence,support_used_price,support_used_type,initial_stop,stop_reason,initial_tp,tp_levels,exit_date,exit_price,exit_reason,trigger_signal,total_pnl_pct,weighted_pnl_pct,total_hold_days,month,hold_return,future_mfe,filter_reason,shallow_features,signal_idx_y,path_label,path_label_name,final_return,ma20_slope,close_ma20_ratio,close_ma60_ratio,volatility_20,avg_amplitude,gap_freq,up_down_vol_ratio,volume_trend,drawdown_depth_80,rebound_ratio_80,new_high_freq,ma20_touch_freq,momentum_20,vol_5_20_ratio,p_smooth,p_pullback,p_failure,pred_path,pred_path_name,path_quality,final_score,original_pnl
863,863,bj920533,2025-04-30,41.96660810641234,1.6372764500919967,0.2496822514226694,traded,completed,RANGE,0.525,3.343020593489073,2.0,2.0,3.0,ma60_washed,0.9,40.23549190613628,deep_pullback,41.71379721420504,7.0,pullback,long_lower_shadow,0.75875,40.23549190613628,ma60_washed,38.37669343706864,"形态止损: washout, 支撑 40.24 下方 0.75xATR=2.51 (被硬性止损 8% 截断)",51.40488141548499,"[43.6673, 51.4049]",9.0,40.83278955954322,dynamic_stop,D4,-0.0211202938475666,-0.0211202938475666,2.0,2025-04,-0.1140575405635644,0.0867117117117117,,,863,2.0,Failure,-0.3233848992000104,-0.05007498741149909,0.0380197862230387,0.04440550614276528,0.013170719284104753,0.03322649406786737,0.10483870967741936,1.957942720839938e-33,0.6501840651650918,0.40350877192982454,0.8382608164911685,0.016,0.608,0.005852323040396401,1.3481412051922008,0.4531690956822755,0.2832938472928159,0.26353705702490865,0,,0.5948160193286834,0.14851500288825573,-0.0211202938475666
871,871,bj920346,2025-04-30,27.63681095718477,1.1178997297859112,0.2496822514226694,traded,completed,RANGE,0.525,2.138921524573779,2.0,4.0,2.0,poc,0.4,27.14640078419541,deep_pullback,30.28393938339117,1.0,pullback,bullish_candle,0.6587500000000001,27.14640078419541,poc,27.86122423271988,"形态止损: washout, 支撑 27.15 下方 0.75xATR=1.60 (被硬性止损 8% 截断)",36.34072726006941,"[33.3123, 36.3407]",2.0,27.86122423271988,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2025-04,0.0339528234453181,0.3577118030412742,,,871,0.0,Smooth,0.0017313416157265,-0.028824996948242188,0.014117636381047571,0.01453359936448173,0.018191482806918517,0.030827154893812683,0.13709677419354838,9.536277199246926e-34,0.6274240901462004,0.43322278339280595,0.6137788627529162,0.032,0.6,-0.006832025543246356,0.7562278562917722,0.4757261742745449,0.26738476027212194,0.25688906545333307,0,,0.6094185544106059,0.15216099672398864,-0.0799999999999999
877,877,bj920249,2025-04-30,15.35,1.006304732652106,0.2614964801983833,traded,completed,UP,0.8333333333333334,1.115100345922146,4.0,2.0,5.0,ma60_washed,0.9,14.762333333333334,deep_pullback,16.45,1.0,pullback,bullish_candle,0.955,14.762333333333334,ma60_washed,15.134,"形态止损: washout, 支撑 14.76 下方 0.75xATR=0.84 (被硬性止损 8% 截断)",18.68,"[18.0, 18.68]",12.0,15.4,dynamic_stop,D4,-0.0638297872340425,-0.0638297872340425,11.0,2025-04,-0.0188925081433224,0.1517561298873426,,,877,1.0,Pullback,-0.064596269392019,-0.03395000219345094,0.060622048360387426,0.03460098186193772,0.018397987200942562,0.031707381885230465,0.1532258064516129,4.599274557280627e-33,0.7019907257935761,0.3740413463652688,0.706624560599148,0.032,0.616,0.07097232002629417,1.3183598586886753,0.45676783505368646,0.3021453609286512,0.2410868040176622,0,,0.607840515518012,0.15894815532993092,-0.0638297872340425
878,878,bj920976,2025-04-30,26.81437305600978,0.984276752812977,0.2622305247285537,traded,completed,RANGE,0.7,1.5078480082761727,3.0,0.0,4.0,swing_low,1.0,23.798116883401576,shallow_pullback,26.987555228599724,7.0,pullback,bullish_candle,0.685,25.674706077277136,ma_ma60,24.828550810311743,"形态止损: washout, 支撑 25.67 下方 0.75xATR=1.13 (被硬性止损 8% 截断)",32.38506627431967,"[29.6863, 32.3851]",8.0,26.679675810662044,initial_stop,,-0.0114081996434938,-0.0114081996434938,1.0,2025-04,-0.0208109077861501,0.0498220640569393,,"{'structure_strength': 0.7, 'trend': 'RANGE', 'atr_ratio': 0.05587197489746124, 'n_supports': 3, 'n_resistances': 0, 'top_support_source': 'swing_low', 'top_support_dist': -0.11818181818181815, 'v2_pattern': '', 'fine_score': 0.984276752812977, 'operable_score': 0.26223052472855374, 'entry_day': 7}",878,1.0,Pullback,-0.054400542675702,0.05015000820159905,0.07786728793408293,0.1207125862572076,0.018194800957094144,0.023851157866645333,0.12096774193548387,7.997707570840685e-34,1.4014275259701379,0.3604239975467317,0.9803922668597951,0.032,0.448,0.12489995582097912,1.5725582215470588,0.4397779049849592,0.34923432985852404,0.21098776515651674,0,,0.6143950699142212,0.16111314157424264,-0.0114081996434938
883,883,bj920425,2025-05-06,23.56718968898852,1.0382371832526534,0.2741848243710294,traded,completed,UP,0.8333333333333334,1.8932176097930864,4.0,0.0,5.0,ma60_washed,0.9,18.692872653404315,deep_pullback,22.373914261697955,2.0,pullback,bullish_candle,0.8550000000000001,22.498924068366488,poc,20.58400112076212,"无有效支撑, 使用最大止损 8%",26.848697114037545,"[24.6113, 26.8487]",3.0,26.848697114037545,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-05,-0.0078360458107293,0.2652200120554548,,,883,0.0,Smooth,0.0310052569466794,0.23714999675750725,0.09843908931084777,0.22269992755308388,0.031658911731899116,0.03168562004365831,0.13761467889908258,1.1841430630314847e-33,2.282009886451871,0.3216023299886607,0.842526673180612,0.11818181818181818,0.39090909090909093,0.25824798062996024,0.973706108066043,0.41762616325561003,0.32662404223983704,0.25574979450455293,0,,0.5809381843755286,0.159284434053429,0.1999999999999999
887,887,bj920976,2025-05-06,27.882329786981103,0.8580945675823298,0.2798085490893736,traded,completed,RANGE,0.7,1.5159030451886906,3.0,0.0,4.0,swing_low,1.0,23.798116883401576,shallow_pullback,26.987555228599724,6.0,pullback,bullish_candle,0.685,25.71760073576585,ma_ma60,24.828550810311743,"形态止损: washout, 支撑 25.72 下方 0.75xATR=1.14 (被硬性止损 8% 截断)",32.38506627431967,"[29.6863, 32.3851]",7.0,26.679675810662044,initial_stop,,-0.0114081996434938,-0.0114081996434938,1.0,2025-05,-0.0448585231193926,0.0221760221760221,,"{'structure_strength': 0.7, 'trend': 'RANGE', 'atr_ratio': 0.05617044716900593, 'n_supports': 3, 'n_resistances': 0, 'top_support_source': 'swing_low', 'top_support_dist': -0.11818181818181815, 'v2_pattern': '', 'fine_score': 0.8580945675823298, 'operable_score': 0.2798085490893736, 'entry_day': 6}",887,1.0,Pullback,-0.0184397320459316,0.08875000476837158,0.07276277099380923,0.1337877568812147,0.01719019944503017,0.02459625669842234,0.11009174311926606,9.371739167494274e-34,1.4891193528438436,0.24948094047204436,0.9944522866494044,0.10909090909090909,0.32727272727272727,0.12910802869171767,1.2797503802099994,0.41490722096456567,0.37574878427299097,0.20934399476244347,0,,0.6027816131010612,0.16866344857956006,-0.0114081996434938
926,926,bj920247,2025-05-08,18.967921336984936,0.8782335416342524,0.2798085490893736,traded,completed,UP,0.875,1.4454999275400866,4.0,1.0,5.0,ma60_washed,0.9,15.633944394291817,deep_pullback,17.43906881450555,2.0,pullback,bullish_candle,0.8612500000000001,17.45613359992244,poc,16.043943309345106,"无有效支撑, 使用最大止损 8%",20.92688257740666,"[18.1908, 20.9269]",5.0,20.92688257740666,initial_tp,,0.1999999999999999,0.1999999999999999,3.0,2025-05,-0.1322994631378191,0.2240168539325842,,,926,2.0,Failure,-0.2686071913088994,0.06795000076293949,0.08897638769786465,0.15639949794764307,0.02475111880582223,0.03498172007955163,0.11926605504587157,1.4349177520578982e-33,1.1370606557994976,0.268975183386333,0.9856956303365143,0.045454545454545456,0.38181818181818183,0.15725310182466834,1.2194982294884351,0.39357883242249875,0.3227388340349001,0.283682333542601,0,,0.5549482494399488,0.15527926449547985,0.1999999999999999
961,961,bj920510,2025-05-12,26.34,0.8943230711628498,0.2515629325089319,traded,completed,RANGE,0.5666666666666667,2.061502856274171,4.0,0.0,5.0,ma60_washed,0.9,22.54083333333333,deep_pullback,24.49,3.0,pullback,long_lower_shadow,0.665,23.12,swing_low,22.5308,"形态止损: washout, 支撑 23.12 下方 0.75xATR=1.55 (被硬性止损 8% 截断)",29.388,"[26.939, 29.388]",7.0,24.96,dynamic_stop,D4,0.0191915067374439,0.0191915067374439,4.0,2025-05,-0.1343963553530751,0.0246533127889059,,,961,1.0,Pullback,-0.0628853551764603,0.16932500362396236,0.03457204208728837,0.1411741000426805,0.03076855148787214,0.032086878722420484,0.12280701754385964,1.945829827764608e-33,1.081668395993848,0.27573252897009554,0.9100815066702631,0.08695652173913043,0.3826086956521739,0.03591379240663639,0.9108028491927967,0.3616081019120489,0.3391499852658633,0.29924191282208784,0,,0.5311830945449806,0.13362597696290454,0.0191915067374439
962,962,bj920008,2025-05-12,46.0,0.8520119235317142,0.252567060383088,traded,completed,UP,0.7916666666666666,4.972238785774231,3.0,1.0,4.0,ma60_washed,0.9,39.88216666666666,deep_pullback,42.29,3.0,pullback,long_lower_shadow,0.8487500000000001,41.4065,ma_ma20,38.9068,"形态止损: washout, 支撑 41.41 下方 0.75xATR=3.73 (被硬性止损 8% 截断)",61.05,"[55.5, 61.05]",4.0,42.19,initial_stop,,-0.0023646252069047,-0.0023646252069047,1.0,2025-05,-0.1658695652173913,0.0095480585614258,,,962,2.0,Failure,-0.1633231918618017,0.3622499942779541,0.07006632956056302,0.1585640960431991,0.05247315233761652,0.035588212108634484,0.12280701754385964,1.691152047033033e-33,3.12789523696401,0.3680261876988121,0.7464716046354651,0.11304347826086956,0.4956521739130435,0.2203522105539104,1.1606398632933024,0.3367300367140361,0.3091045781436053,0.35416538514235857,2,,0.49128232578583875,0.12408173284189586,-0.0023646252069047
963,963,bj920363,2025-05-12,16.564238681027007,0.8428764510561231,0.215547469236389,traded,completed,RANGE,0.625,1.6330066464610034,4.0,1.0,5.0,ma60_washed,0.9,12.539953720245691,shallow_pullback,14.685689006856892,3.0,pullback,bullish_candle,0.6737500000000001,14.589476800571694,poc,13.51083388630834,"形态止损: washout, 支撑 14.59 下方 0.75xATR=1.22 (被硬性止损 8% 截断)",19.742541643271576,"[17.9478, 19.7425]",4.0,14.647610297245334,dynamic_stop,D4,-0.0025929127052722,-0.0025929127052722,1.0,2025-05,0.027126436781609,0.1366120218579234,,"{'structure_strength': np.float64(0.625), 'trend': 'RANGE', 'atr_ratio': 0.11119714204069939, 'n_supports': 4, 'n_resistances': 1, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.1461106309420916, 'v2_pattern': '', 'fine_score': 0.8428764510561231, 'operable_score': 0.215547469236389, 'entry_day': 3}",963,0.0,Smooth,-0.0889070254680821,0.23280000209808344,0.21401091524564197,0.3997127897705539,0.06598611354644969,0.03449686559189774,0.12280701754385964,1.6983998646652505e-33,4.1014358954212415,0.44318182470152895,0.8137255451945963,0.08695652173913043,0.3652173913043478,0.4230170793223642,1.601206896551724,0.4810375471070217,0.2899993560894335,0.22896309680354485,0,,0.6260372251517384,0.1349407395292287,-0.0025929127052722
976,976,bj920284,2025-05-13,27.98,1.0803102961053912,0.267869308188164,traded,completed,UP,0.7749999999999999,2.189335946983149,3.0,1.0,4.0,ma60_washed,0.9,22.776666666666664,deep_pullback,25.78,3.0,pullback,bullish_candle,0.8462500000000001,25.9608,poc,23.7176,"无有效支撑, 使用最大止损 8%",33.088,"[30.08, 33.088]",5.0,33.088,initial_tp,,0.2834755624515128,0.2834755624515128,2.0,2025-05,0.0321658327376697,0.2067039106145252,,,976,1.0,Pullback,0.0392226775577482,0.2039749956130983,0.07886160431555322,0.21666109839540848,0.029779620573917653,0.034086846182926525,0.11403508771929824,3.231795320017645e-33,2.4786669280533227,0.3303212586713989,0.8743667775776167,0.10434782608695652,0.4,0.20336135746807948,1.0218480695493717,0.34792139056371757,0.37689491468272507,0.27518369475355725,1,,0.5363688479050801,0.14367675222201637,0.2834755624515128
977,977,bj920363,2025-05-13,15.694774811563136,1.0398311477926987,0.2669838101776057,traded,completed,RANGE,0.6583333333333333,1.707209200621468,3.0,1.0,4.0,ma60_washed,0.9,12.604370204005242,shallow_pullback,14.685689006856892,2.0,pullback,bullish_candle,0.6787500000000001,14.589476800571694,poc,13.51083388630834,"形态止损: washout, 支撑 14.59 下方 0.75xATR=1.28 (被硬性止损 8% 截断)",19.742541643271576,"[17.9478, 19.7425]",3.0,14.647610297245334,dynamic_stop,D4,-0.0025929127052722,-0.0025929127052722,1.0,2025-05,0.2373635260816819,0.3213703099510603,,"{'structure_strength': np.float64(0.6583333333333333), 'trend': 'RANGE', 'atr_ratio': 0.1162498538423601, 'n_supports': 3, 'n_resistances': 1, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.14172428694900605, 'v2_pattern': '', 'fine_score': 1.0398311477926987, 'operable_score': 0.26698381017760575, 'entry_day': 2}",977,0.0,Smooth,0.0888129768117063,0.26404999732971196,0.026070240122957777,0.22016357595532265,0.07040380448847658,0.03279961223360365,0.12280701754385964,1.705987460417843e-33,3.813563942569819,0.44318182470152895,0.592760216793327,0.14782608695652175,0.34782608695652173,0.2327803524481189,1.0832320632878214,0.4486799838929505,0.30309170496321836,0.2482283111438311,0,,0.6002258363745596,0.16025058076232004,-0.0025929127052722
978,978,bj920770,2025-05-13,18.998731496238307,0.8168338890765156,0.2075699760555509,traded,completed,RANGE,0.6,1.529284588834258,2.0,3.0,3.0,ma60_washed,0.9,18.96113812063121,deep_pullback,19.03847779643964,1.0,pullback,bullish_candle,0.77,18.96113812063121,ma60_washed,17.814174679005518,"形态止损: washout, 支撑 18.96 下方 0.75xATR=1.15",22.705073990012828,"[21.6842, 22.7051]",2.0,18.402536993218277,dynamic_stop,D4,-0.0334029227557411,-0.0334029227557411,1.0,2025-05,-0.0658995815899583,0.0,,,978,0.0,Smooth,-0.0924796578557757,0.0951249980926514,0.09771763852774384,0.1775744649434532,0.046540763645526055,0.027113020041673996,0.10526315789473684,1.9923115296877377e-33,2.413161701221085,0.33913044307542883,0.6256410250140209,0.09565217391304348,0.3565217391304348,0.1474285670689175,2.1952484283012645,0.47164550323640786,0.26997724904878906,0.258377247714803,0,,0.6066341277608024,0.12591903137378974,-0.0334029227557411
991,991,bj920876,2025-05-14,37.78057742782152,1.1404451508462137,0.2669838101776057,traded,completed,UP,0.875,4.057030555299781,3.0,2.0,4.0,ma60_washed,0.9,30.165118110236214,deep_pullback,39.74540682414698,1.0,pullback,bullish_candle,0.8612500000000001,38.115695538057736,poc,36.56577427821522,"形态止损: washout, 支撑 38.12 下方 0.75xATR=3.04 (被硬性止损 8% 截断)",42.87716535433071,"[40.3937, 42.8772]",2.0,40.892388451443566,dynamic_stop,D4,0.0288582183186949,0.0288582183186949,1.0,2025-05,-0.1077085533262935,0.1227799227799226,,,991,0.0,Smooth,-0.1756097747058402,0.13724995613098123,-0.01502189452980185,0.15369763019535876,0.02985656983059554,0.03602319947106221,0.11403508771929824,1.8480043887822823e-33,0.8322721507405141,0.46148812308245507,0.669976224427552,0.10434782608695652,0.48695652173913045,-0.07455934021547861,0.7569381787486131,0.4423765495981827,0.3175835307581804,0.24003991964363697,0,,0.6011683149772729,0.1605022072906833,0.0288582183186949
992,992,bj920425,2025-05-14,25.20084057158868,1.1376315468243583,0.2075736957232398,traded,completed,UP,0.825,2.340570698617034,5.0,1.0,6.0,ma60_washed,0.9,19.621330905015416,deep_pullback,23.510367049593725,6.0,pullback,bullish_candle,0.8537500000000001,22.57812062202297,poc,21.62953768562623,"形态止损: washout, 支撑 22.58 下方 0.75xATR=1.76 (被硬性止损 8% 截断)",30.447701036704963,"[27.6797, 30.4477]",11.0,22.6438217988232,initial_stop,,-0.036858006042296,-0.036858006042296,5.0,2025-05,-0.012965050732807,0.0214092140921409,,,992,0.0,Smooth,-0.0648865221808089,0.18512500762939438,0.028270515192748924,0.17240872989032052,0.04007895554787569,0.03204149710869163,0.14912280701754385,1.431165449869616e-33,1.4277235703940578,0.43091949380293426,0.7191819804583752,0.10434782608695652,0.34782608695652173,0.16257094492659974,0.9350333488444238,0.45448304557683533,0.31141469899283747,0.2341022554303272,0,,0.6101903950732541,0.12665947540017913,-0.036858006042296
993,993,bj920163,2025-05-14,19.97591480845872,1.0628243327995752,0.238599210391315,traded,completed,UP,0.725,1.6570417415626126,3.0,0.0,4.0,ma60_washed,0.9,15.236888404975996,deep_pullback,17.28684935347389,8.0,pullback,bullish_candle,0.8387500000000001,16.453534564126944,ma_ma20,15.90390140519598,"形态止损: washout, 支撑 16.45 下方 0.75xATR=1.24 (被硬性止损 8% 截断)",20.744219224168667,"[19.0155, 20.7442]",10.0,18.16350439191217,initial_stop,,0.0507122507122508,0.0507122507122508,2.0,2025-05,-0.0507889546351084,0.0756704980842915,,,993,0.0,Smooth,0.0433603904595769,0.03679999113082886,0.23455325869889632,0.24155149142864096,0.04188465296415686,0.035799286897502364,0.15789473684210525,2.2904924048621297e-33,1.2008868712408536,0.4050208998328317,0.6880164607350682,0.1391304347826087,0.41739130434782606,0.27706413905842764,2.230837327633646,0.4491521335019204,0.2738276395869036,0.277020226911176,0,,0.5860659532953723,0.1398348736935091,0.0507122507122508
995,995,bj920247,2025-05-14,17.54056939691082,1.0037178007029337,0.2622305247285537,traded,completed,RANGE,0.675,1.6262900595147018,3.0,2.0,4.0,ma60_washed,0.9,15.779005643312685,deep_pullback,18.6570758033688,2.0,pullback,bullish_candle,0.6812500000000001,17.488233159108102,poc,17.164509739099294,"形态止损: washout, 支撑 17.49 下方 0.75xATR=1.22 (被硬性止损 8% 截断)",22.38849096404256,"[18.9045, 22.3885]",4.0,18.41601192015628,dynamic_stop,D4,-0.0129207752465148,-0.0129207752465148,2.0,2025-05,-0.0541277237434356,0.2326732673267326,,,995,2.0,Failure,-0.2863766199878702,0.0933249998092652,0.001150567252133472,0.07078626430942525,0.02723088638357275,0.035134957789817525,0.11403508771929824,1.734235301961191e-33,1.1251543445386312,0.3271565501827094,0.7050782599690167,0.11304347826086956,0.391304347826087,-0.030510777762106644,1.130209617755857,0.406489027104961,0.26612023843063065,0.3273907344644083,0,,0.5395491463202763,0.14148625575640925,-0.0129207752465148
998,998,bj920171,2025-05-14,32.3,0.8220639348308612,0.2810637243518045,traded,completed,RANGE,0.575,3.0481466951753102,4.0,1.0,5.0,ma60_washed,0.9,29.261833333333332,deep_pullback,29.75,2.0,pullback,long_lower_shadow,0.7662500000000001,29.261833333333332,ma60_washed,27.37,"形态止损: washout, 支撑 29.26 下方 0.75xATR=2.29 (被硬性止损 8% 截断)",39.6,"[36.0, 39.6]",5.0,30.0,dynamic_stop,D2,0.0084033613445377,0.0084033613445377,3.0,2025-05,0.0959752321981424,0.0643021914648211,,,998,1.0,Pullback,0.1610364641396873,0.09224999904632565,0.2308566097664062,0.3196681933366943,0.04120648782522344,0.030818193841417128,0.09649122807017543,2.7360460308131618e-33,1.7391214986200012,0.35957858117796415,0.8928296481698937,0.043478260869565216,0.6434782608695652,0.2993630427591252,2.0469433235974406,0.3782516386319713,0.3611859444141732,0.26056241695385546,0,,0.5588446108390579,0.15707094765636043,0.0084033613445377
1007,1007,bj920876,2025-05-15,39.74540682414698,1.1071978125925912,0.2344103026620404,traded,completed,UP,0.875,4.058665326404167,4.0,1.0,5.0,ma60_washed,0.9,30.384706911636044,deep_pullback,32.584251968503935,7.0,pullback,bullish_candle,0.90125,32.23517060367454,swing_low,29.97751181102362,"形态止损: washout, 支撑 32.24 下方 0.75xATR=3.04 (被硬性止损 8% 截断)",47.16488188976378,"[42.8772, 47.1649]",8.0,31.965879265091857,dynamic_stop,D4,-0.0189776553412918,-0.0189776553412918,1.0,2025-05,-0.1457967377666249,0.06390243902439,,,1007,0.0,Smooth,-0.1489999771118164,-0.014275026321411134,0.04482557566096945,0.1757339997959093,0.024198264819598147,0.0349755996881583,0.11403508771929824,1.9734278673313908e-33,0.7779936959729663,0.46148812308245507,0.7716311355748722,0.0782608695652174,0.5217391304347826,0.05670105170615769,1.0893306720497176,0.4900066364362317,0.28134186183432164,0.2286515017294465,0,,0.6306775673533925,0.14783731944546813,-0.0189776553412918
